# generated by tm_en_gh [RWA] (coupling strenth has been reduced by 0.5)
#    row  column               value [au]      i,  j,  n (row)          i,  j,  n (col)
     104     105   7.0710678118654757E-01      3      2      1          3      2      2
     105     106   8.6602540378443860E-01      3      2      2          3      2      3
     106     107   1.0000000000000000E+00      3      2      3          3      2      4
     107     108   1.1180339887498949E+00      3      2      4          3      2      5
     109     110   5.0000000000000000E-01      3      3      0          3      3      1
     110     111   7.0710678118654757E-01      3      3      1          3      3      2
     111     112   8.6602540378443860E-01      3      3      2          3      3      3
     112     113   1.0000000000000000E+00      3      3      3          3      3      4
     113     114   1.1180339887498949E+00      3      3      4          3      3      5
     115     116   5.0000000000000000E-01      3      4      0          3      4      1
     116     117   7.0710678118654757E-01      3      4      1          3      4      2
     117     118   8.6602540378443860E-01      3      4      2          3      4      3
     118     119   1.0000000000000000E+00      3      4      3          3      4      4
     119     120   1.1180339887498949E+00      3      4      4          3      4      5
     121     122   5.0000000000000000E-01      4      0      0          4      0      1
     122     123   7.0710678118654757E-01      4      0      1          4      0      2
     123     124   8.6602540378443860E-01      4      0      2          4      0      3
     124     125   1.0000000000000000E+00      4      0      3          4      0      4
     125     126   1.1180339887498949E+00      4      0      4          4      0      5
     127     128   5.0000000000000000E-01      4      1      0          4      1      1
     128     129   7.0710678118654757E-01      4      1      1          4      1      2
     129     130   8.6602540378443860E-01      4      1      2          4      1      3
     130     131   1.0000000000000000E+00      4      1      3          4      1      4
     131     132   1.1180339887498949E+00      4      1      4          4      1      5
     133     134   5.0000000000000000E-01      4      2      0          4      2      1
     134     135   7.0710678118654757E-01      4      2      1          4      2      2
     135     136   8.6602540378443860E-01      4      2      2          4      2      3
     136     137   1.0000000000000000E+00      4      2      3          4      2      4
     137     138   1.1180339887498949E+00      4      2      4          4      2      5
     139     140   5.0000000000000000E-01      4      3      0          4      3      1
     140     141   7.0710678118654757E-01      4      3      1          4      3      2
     141     142   8.6602540378443860E-01      4      3      2          4      3      3
     142     143   1.0000000000000000E+00      4      3      3          4      3      4
     143     144   1.1180339887498949E+00      4      3      4          4      3      5
     145     146   5.0000000000000000E-01      4      4      0          4      4      1
     146     147   7.0710678118654757E-01      4      4      1          4      4      2
     147     148   8.6602540378443860E-01      4      4      2          4      4      3
     148     149   1.0000000000000000E+00      4      4      3          4      4      4
     149     150   1.1180339887498949E+00      4      4      4          4      4      5
