# generated by tm_en_gh [RWA]; det_c =  267.500 MHz, det_1 =   67.500 MHz, det_2 =  -32.500 MHz, alpha_1 =  -290.00 MHz, alpha_2 =  -310.00 MHz, J_qubit =     0.00 MHz, g_1 =    70.00 MHz, g_2 =    70.00 MHz, gamma_1 =     0.01 MHz, gamma_2 =     0.01 MHz, kappa =     0.05 MHz
#    row  column           Re.value [GHz]           Im.value [GHz]      i,  j,  n (row)          i,  j,  n (col)
      52      76   0.0000000000000000E+00   0.0000000000000000E+00      1      3      3          2      2      3
      52      81   1.7146428199482242E-01   0.0000000000000000E+00      1      3      3          2      3      2
      53      53   1.1000000000000179E-01  -1.2250000000000000E-04      1      3      4          1      3      4
      53      58   2.7999999999999997E-01   0.0000000000000000E+00      1      3      4          1      4      3
      53      77   0.0000000000000000E+00   0.0000000000000000E+00      1      3      4          2      2      4
      53      82   1.9798989873223330E-01   0.0000000000000000E+00      1      3      4          2      3      3
      54      54   3.7750000000000222E-01  -5.0000225000000000E+00      1      3      5          1      3      5
      54      59   3.1304951684997051E-01   0.0000000000000000E+00      1      3      5          1      4      4
      54      78   0.0000000000000000E+00   0.0000000000000000E+00      1      3      5          2      2      5
      54      83   2.2135943621178653E-01   0.0000000000000000E+00      1      3      5          2      3      4
      55      55  -1.9224999999999997E+00  -5.0000060000000000E+00      1      4      0          1      4      0
      55      79   0.0000000000000000E+00   0.0000000000000000E+00      1      4      0          2      3      0
      56      56  -1.6549999999999991E+00  -5.0000309999999999E+00      1      4      1          1      4      1
      56      80   0.0000000000000000E+00   0.0000000000000000E+00      1      4      1          2      3      1
      56      85   9.8994949366116650E-02   0.0000000000000000E+00      1      4      1          2      4      0
      57      57  -1.3874999999999988E+00  -5.0000559999999998E+00      1      4      2          1      4      2
      57      81   0.0000000000000000E+00   0.0000000000000000E+00      1      4      2          2      3      2
      57      86   1.3999999999999999E-01   0.0000000000000000E+00      1      4      2          2      4      1
      58      58  -1.1199999999999983E+00  -5.0000809999999998E+00      1      4      3          1      4      3
      58      82   0.0000000000000000E+00   0.0000000000000000E+00      1      4      3          2      3      3
      58      87   1.7146428199482242E-01   0.0000000000000000E+00      1      4      3          2      4      2
      59      59  -8.5249999999999804E-01  -5.0001059999999997E+00      1      4      4          1      4      4
      59      83   0.0000000000000000E+00   0.0000000000000000E+00      1      4      4          2      3      4
      59      88   1.9798989873223330E-01   0.0000000000000000E+00      1      4      4          2      4      3
      60      60  -5.8499999999999763E-01  -1.0000005999999999E+01      1      4      5          1      4      5
      60      84   0.0000000000000000E+00   0.0000000000000000E+00      1      4      5          2      3      5
      60      89   2.2135943621178653E-01   0.0000000000000000E+00      1      4      5          2      4      4
      61      61  -1.5500000000000014E-01  -1.2000000000000000E-05      2      0      0          2      0      0
      62      62   1.1250000000000027E-01  -3.7000000000000005E-05      2      0      1          2      0      1
      62      67   6.9999999999999993E-02   0.0000000000000000E+00      2      0      1          2      1      0
      62      91   1.2124355652982138E-01   0.0000000000000000E+00      2      0      1          3      0      0
      63      63   3.8000000000000067E-01  -6.2000000000000003E-05      2      0      2          2      0      2
      63      68   9.8994949366116650E-02   0.0000000000000000E+00      2      0      2          2      1      1
      63      92   1.7146428199482242E-01   0.0000000000000000E+00      2      0      2          3      0      1
      64      64   6.4750000000000107E-01  -8.7000000000000001E-05      2      0      3          2      0      3
      64      69   1.2124355652982138E-01   0.0000000000000000E+00      2      0      3          2      1      2
      64      93   2.0999999999999994E-01   0.0000000000000000E+00      2      0      3          3      0      2
      65      65   9.1500000000000148E-01  -1.1200000000000001E-04      2      0      4          2      0      4
      65      70   1.3999999999999999E-01   0.0000000000000000E+00      2      0      4          2      1      3
      65      94   2.4248711305964277E-01   0.0000000000000000E+00      2      0      4          3      0      3
      66      66   1.1825000000000019E+00  -5.0000119999999999E+00      2      0      5          2      0      5
      66      71   1.5652475842498526E-01   0.0000000000000000E+00      2      0      5          2      1      4
      66      95   2.7110883423451915E-01   0.0000000000000000E+00      2      0      5          3      0      4
      67      67  -1.8750000000000011E-01  -1.8000000000000000E-05      2      1      0          2      1      0
      67      91   0.0000000000000000E+00   0.0000000000000000E+00      2      1      0          3      0      0
      68      68   8.0000000000000307E-02  -4.3000000000000002E-05      2      1      1          2      1      1
      68      73   9.8994949366116650E-02   0.0000000000000000E+00      2      1      1          2      2      0
      68      92   0.0000000000000000E+00   0.0000000000000000E+00      2      1      1          3      0      1
      68      97   1.2124355652982138E-01   0.0000000000000000E+00      2      1      1          3      1      0
      69      69   3.4750000000000070E-01  -6.7999999999999999E-05      2      1      2          2      1      2
      69      74   1.3999999999999999E-01   0.0000000000000000E+00      2      1      2          2      2      1
      69      93   0.0000000000000000E+00   0.0000000000000000E+00      2      1      2          3      0      2
      69      98   1.7146428199482242E-01   0.0000000000000000E+00      2      1      2          3      1      1
      70      70   6.1500000000000110E-01  -9.3000000000000011E-05      2      1      3          2      1      3
      70      75   1.7146428199482242E-01   0.0000000000000000E+00      2      1      3          2      2      2
      70      94   0.0000000000000000E+00   0.0000000000000000E+00      2      1      3          3      0      3
      70      99   2.0999999999999994E-01   0.0000000000000000E+00      2      1      3          3      1      2
      71      71   8.8250000000000151E-01  -1.1800000000000001E-04      2      1      4          2      1      4
      71      76   1.9798989873223330E-01   0.0000000000000000E+00      2      1      4          2      2      3
      71      95   0.0000000000000000E+00   0.0000000000000000E+00      2      1      4          3      0      4
      71     100   2.4248711305964277E-01   0.0000000000000000E+00      2      1      4          3      1      3
      72      72   1.1500000000000019E+00  -5.0000179999999999E+00      2      1      5          2      1      5
      72      77   2.2135943621178653E-01   0.0000000000000000E+00      2      1      5          2      2      4
      72      96   0.0000000000000000E+00   0.0000000000000000E+00      2      1      5          3      0      5
      72     101   2.7110883423451915E-01   0.0000000000000000E+00      2      1      5          3      1      4
      73      73  -5.3000000000000003E-01  -2.4000000000000001E-05      2      2      0          2      2      0
      73      97   0.0000000000000000E+00   0.0000000000000000E+00      2      2      0          3      1      0
      74      74  -2.6249999999999962E-01  -4.8999999999999998E-05      2      2      1          2      2      1
      74      79   1.2124355652982138E-01   0.0000000000000000E+00      2      2      1          2      3      0
      74      98   0.0000000000000000E+00   0.0000000000000000E+00      2      2      1          3      1      1
      74     103   1.2124355652982138E-01   0.0000000000000000E+00      2      2      1          3      2      0
      75      75   5.0000000000007781E-03  -7.4000000000000010E-05      2      2      2          2      2      2
      75      80   1.7146428199482242E-01   0.0000000000000000E+00      2      2      2          2      3      1
      75      99   0.0000000000000000E+00   0.0000000000000000E+00      2      2      2          3      1      2
      75     104   1.7146428199482242E-01   0.0000000000000000E+00      2      2      2          3      2      1
      76      76   2.7250000000000119E-01  -9.9000000000000008E-05      2      2      3          2      2      3
      76      81   2.0999999999999994E-01   0.0000000000000000E+00      2      2      3          2      3      2
      76     100   0.0000000000000000E+00   0.0000000000000000E+00      2      2      3          3      1      3
      76     105   2.0999999999999994E-01   0.0000000000000000E+00      2      2      3          3      2      2
      77      77   5.4000000000000159E-01  -1.2400000000000001E-04      2      2      4          2      2      4
      77      82   2.4248711305964277E-01   0.0000000000000000E+00      2      2      4          2      3      3
      77     101   0.0000000000000000E+00   0.0000000000000000E+00      2      2      4          3      1      4
      77     106   2.4248711305964277E-01   0.0000000000000000E+00      2      2      4          3      2      3
      78      78   8.0750000000000188E-01  -5.0000239999999998E+00      2      2      5          2      2      5
      78      83   2.7110883423451915E-01   0.0000000000000000E+00      2      2      5          2      3      4
      78     102   0.0000000000000000E+00   0.0000000000000000E+00      2      2      5          3      1      5
      78     107   2.7110883423451915E-01   0.0000000000000000E+00      2      2      5          3      2      4
      79      79  -1.1824999999999999E+00  -2.8500000000000002E-05      2      3      0          2      3      0
      79     103   0.0000000000000000E+00   0.0000000000000000E+00      2      3      0          3      2      0
      80      80  -9.1499999999999948E-01  -5.3499999999999999E-05      2      3      1          2      3      1
      80      85   1.3999999999999999E-01   0.0000000000000000E+00      2      3      1          2      4      0
      80     104   0.0000000000000000E+00   0.0000000000000000E+00      2      3      1          3      2      1
      80     109   1.2124355652982138E-01   0.0000000000000000E+00      2      3      1          3      3      0
      81      81  -6.4749999999999908E-01  -7.8500000000000011E-05      2      3      2          2      3      2
      81      86   1.9798989873223330E-01   0.0000000000000000E+00      2      3      2          2      4      1
      81     105   0.0000000000000000E+00   0.0000000000000000E+00      2      3      2          3      2      2
      81     110   1.7146428199482242E-01   0.0000000000000000E+00      2      3      2          3      3      1
      82      82  -3.7999999999999873E-01  -1.0350000000000001E-04      2      3      3          2      3      3
      82      87   2.4248711305964277E-01   0.0000000000000000E+00      2      3      3          2      4      2
      82     106   0.0000000000000000E+00   0.0000000000000000E+00      2      3      3          3      2      3
      82     111   2.0999999999999994E-01   0.0000000000000000E+00      2      3      3          3      3      2
      83      83  -1.1249999999999831E-01  -1.2850000000000001E-04      2      3      4          2      3      4
      83      88   2.7999999999999997E-01   0.0000000000000000E+00      2      3      4          2      4      3
      83     107   0.0000000000000000E+00   0.0000000000000000E+00      2      3      4          3      2      4
      83     112   2.4248711305964277E-01   0.0000000000000000E+00      2      3      4          3      3      3
      84      84   1.5500000000000208E-01  -5.0000285000000000E+00      2      3      5          2      3      5
      84      89   3.1304951684997051E-01   0.0000000000000000E+00      2      3      5          2      4      4
      84     108   0.0000000000000000E+00   0.0000000000000000E+00      2      3      5          3      2      5
      84     113   2.7110883423451915E-01   0.0000000000000000E+00      2      3      5          3      3      4
      85      85  -2.1449999999999996E+00  -5.0000119999999999E+00      2      4      0          2      4      0
      85     109   0.0000000000000000E+00   0.0000000000000000E+00      2      4      0          3      3      0
      86      86  -1.8774999999999993E+00  -5.0000369999999998E+00      2      4      1          2      4      1
      86     110   0.0000000000000000E+00   0.0000000000000000E+00      2      4      1          3      3      1
      86     115   1.2124355652982138E-01   0.0000000000000000E+00      2      4      1          3      4      0
      87      87  -1.6099999999999990E+00  -5.0000619999999998E+00      2      4      2          2      4      2
      87     111   0.0000000000000000E+00   0.0000000000000000E+00      2      4      2          3      3      2
      87     116   1.7146428199482242E-01   0.0000000000000000E+00      2      4      2          3      4      1
      88      88  -1.3424999999999985E+00  -5.0000869999999997E+00      2      4      3          2      4      3
      88     112   0.0000000000000000E+00   0.0000000000000000E+00      2      4      3          3      3      3
      88     117   2.0999999999999994E-01   0.0000000000000000E+00      2      4      3          3      4      2
      89      89  -1.0749999999999982E+00  -5.0001119999999997E+00      2      4      4          2      4      4
      89     113   0.0000000000000000E+00   0.0000000000000000E+00      2      4      4          3      3      4
      89     118   2.4248711305964277E-01   0.0000000000000000E+00      2      4      4          3      4      3
      90      90  -8.0749999999999766E-01  -1.0000012000000000E+01      2      4      5          2      4      5
      90     114   0.0000000000000000E+00   0.0000000000000000E+00      2      4      5          3      3      5
      90     119   2.7110883423451915E-01   0.0000000000000000E+00      2      4      5          3      4      4
      91      91  -6.6750000000000009E-01  -1.6500000000000001E-05      3      0      0          3      0      0
      92      92  -3.9999999999999974E-01  -4.1500000000000006E-05      3      0      1          3      0      1
      92      97   6.9999999999999993E-02   0.0000000000000000E+00      3      0      1          3      1      0
      92     121   1.3999999999999999E-01   0.0000000000000000E+00      3      0      1          4      0      0
      93      93  -1.3249999999999934E-01  -6.6500000000000004E-05      3      0      2          3      0      2
      93      98   9.8994949366116650E-02   0.0000000000000000E+00      3      0      2          3      1      1
      93     122   1.9798989873223330E-01   0.0000000000000000E+00      3      0      2          4      0      1
      94      94   1.3500000000000106E-01  -9.1500000000000001E-05      3      0      3          3      0      3
      94      99   1.2124355652982138E-01   0.0000000000000000E+00      3      0      3          3      1      2
      94     123   2.4248711305964277E-01   0.0000000000000000E+00      3      0      3          4      0      2
      95      95   4.0250000000000147E-01  -1.1650000000000001E-04      3      0      4          3      0      4
      95     100   1.3999999999999999E-01   0.0000000000000000E+00      3      0      4          3      1      3
      95     124   2.7999999999999997E-01   0.0000000000000000E+00      3      0      4          4      0      3
      96      96   6.7000000000000193E-01  -5.0000165000000001E+00      3      0      5          3      0      5
      96     101   1.5652475842498526E-01   0.0000000000000000E+00      3      0      5          3      1      4
      96     125   3.1304951684997051E-01   0.0000000000000000E+00      3      0      5          4      0      4
      97      97  -7.0000000000000007E-01  -2.2500000000000001E-05      3      1      0          3      1      0
      97     121   0.0000000000000000E+00   0.0000000000000000E+00      3      1      0          4      0      0
      98      98  -4.3249999999999972E-01  -4.7500000000000003E-05      3      1      1          3      1      1
      98     103   9.8994949366116650E-02   0.0000000000000000E+00      3      1      1          3      2      0
      98     122   0.0000000000000000E+00   0.0000000000000000E+00      3      1      1          4      0      1
      98     127   1.3999999999999999E-01   0.0000000000000000E+00      3      1      1          4      1      0
      99      99  -1.6499999999999929E-01  -7.2500000000000000E-05      3      1      2          3      1      2
      99     104   1.3999999999999999E-01   0.0000000000000000E+00      3      1      2          3      2      1
      99     123   0.0000000000000000E+00   0.0000000000000000E+00      3      1      2          4      0      2
      99     128   1.9798989873223330E-01   0.0000000000000000E+00      3      1      2          4      1      1
     100     100   1.0250000000000110E-01  -9.7500000000000012E-05      3      1      3          3      1      3
     100     105   1.7146428199482242E-01   0.0000000000000000E+00      3      1      3          3      2      2
     100     124   0.0000000000000000E+00   0.0000000000000000E+00      3      1      3          4      0      3
