# Eigenstates representing the logical    subspace in the canonical (|ijn>) representation
#                      00                       01                       10                       11    i    j    n
   0.0000000000000000E+00  -4.3338090783297447E-22  -3.5700229078563699E-22   1.0085277434012346E-16    0    3    3
   0.0000000000000000E+00  -8.3900193567730245E-26   2.3150518572850017E-25  -1.3763345485701542E-17    0    3    4
   0.0000000000000000E+00  -9.4296019338912922E-27  -2.7194508965035432E-26   5.0374883466865607E-18    0    3    5
   0.0000000000000000E+00   9.7475292117312419E-18  -1.8351987729149054E-17  -1.9428885856770313E-16    0    4    0
   0.0000000000000000E+00   1.0476840857699810E-18   1.6917902475352067E-17   1.6684346992299136E-16    0    4    1
   0.0000000000000000E+00  -9.3133822260042593E-23  -7.7003985361658253E-23  -1.1148767893723570E-18    0    4    2
   0.0000000000000000E+00  -5.0129648463380755E-26  -5.9380721988345167E-26   1.6083863319597821E-17    0    4    3
   0.0000000000000000E+00   3.1680922160978232E-26   1.0707865098200312E-25  -2.0825726894822894E-17    0    4    4
   0.0000000000000000E+00  -1.4119851672292597E-26  -2.1599546793656678E-26   1.0559752843689507E-17    0    4    5
   0.0000000000000000E+00   1.4455355739340223E-01   9.4921070061418722E-01   1.7202734115340040E-15    1    0    0
   0.0000000000000000E+00  -2.8425969644692676E-16   2.2990726506305047E-16  -1.8434869896656136E-01    1    0    1
   0.0000000000000000E+00   4.9626371985278365E-17  -7.5798095628670882E-17  -3.4687356427977862E-16    1    0    2
   0.0000000000000000E+00  -1.0834890412512144E-16  -1.8088598586671698E-15  -2.0532178368078783E-16    1    0    3
   0.0000000000000000E+00  -8.7193689989848170E-19  -1.6392978037003025E-17  -3.8112279625078867E-17    1    0    4
   0.0000000000000000E+00  -2.3186073600955781E-24  -2.0383145695152881E-24  -5.8625588991406126E-19    1    0    5
   0.0000000000000000E+00   5.3654260023080765E-16  -1.4032434787732517E-15   9.2745999469056639E-01    1    1    0
   0.0000000000000000E+00  -2.3413233018771812E-16  -2.5117300664110555E-16  -1.2175337941479149E-16    1    1    1
   0.0000000000000000E+00   1.6141811702481071E-16   4.3681687831430068E-15   6.5239124051886738E-17    1    1    2
   0.0000000000000000E+00   2.1679223981983907E-17   9.0312185534371600E-18   8.7941651500956022E-18    1    1    3
   0.0000000000000000E+00   2.6627012073229796E-23   2.3293457716924323E-23   1.2717544075858697E-18    1    1    4
   0.0000000000000000E+00   6.0165662305142547E-27  -1.2449357660685523E-26   9.0731219265714230E-20    1    1    5
   0.0000000000000000E+00   1.0298095495959697E-16   1.7537733954476088E-16  -2.2077646677439931E-16    1    2    0
   0.0000000000000000E+00  -6.7980511435888174E-17   3.0016173229395523E-15   2.9912278609551876E-16    1    2    1
   0.0000000000000000E+00  -1.0854262056531806E-16  -8.3223807767756122E-17  -1.1418627915318300E-16    1    2    2
   0.0000000000000000E+00  -1.9380654580484832E-22  -1.7006397399419361E-22  -1.1328210285380582E-18    1    2    3
   0.0000000000000000E+00  -4.2430431455043232E-26   8.9333765287627260E-26  -9.2224664222530302E-19    1    2    4
   0.0000000000000000E+00  -2.0309926535808978E-27  -2.1823996324242105E-28  -2.0488653187650589E-19    1    2    5
   0.0000000000000000E+00  -6.0943678282886222E-17   3.6746213503741199E-16   1.7051428304662568E-16    1    3    0
   0.0000000000000000E+00   2.4851338657323906E-16   4.7554836297244377E-16   8.3560842764907730E-17    1    3    1
   0.0000000000000000E+00   8.0011996860813418E-22   7.0303837091126419E-22  -7.5406804446498486E-18    1    3    2
   0.0000000000000000E+00   1.5188199564388888E-25  -3.1408909617591721E-25   2.6774249919359424E-18    1    3    3
   0.0000000000000000E+00   4.6758491364144560E-27  -6.6622099260890213E-27   2.1634642038518872E-18    1    3    4
   0.0000000000000000E+00   1.1029634173743402E-27  -4.6871328111615282E-27  -1.0413393542917569E-18    1    3    5
   0.0000000000000000E+00   2.8655633309219276E-17   5.3780723559365791E-17   8.4389591736992212E-17    1    4    0
   0.0000000000000000E+00   1.2798930502657910E-22   1.1304096547137224E-22  -1.1967030083019460E-17    1    4    1
   0.0000000000000000E+00   1.4041817298860489E-26  -1.2345608993945746E-25   1.0686279615676805E-17    1    4    2
   0.0000000000000000E+00   2.1969166342163363E-26   6.7497280643211197E-26  -1.2897282897103740E-17    1    4    3
   0.0000000000000000E+00  -1.7111748252967920E-27   6.6391210506648437E-27   2.5698802893948039E-18    1    4    4
   0.0000000000000000E+00  -1.7595681063871116E-37  -1.9707897475504914E-37   2.4183517125681643E-29    1    4    5
   0.0000000000000000E+00   2.0880582497041663E-16   2.5632277986809860E-16  -1.1783845216394835E-01    2    0    0
   0.0000000000000000E+00   7.6864390700654255E-17   2.8936027847633817E-16   2.8214297449901248E-16    2    0    1
   0.0000000000000000E+00   1.4492065886680207E-16   5.3211042042105534E-15   1.1412720387026754E-16    2    0    2
   0.0000000000000000E+00  -3.2210639603292640E-18   1.0410955997173927E-16   1.1308106048339344E-16    2    0    3
   0.0000000000000000E+00   7.9052673216343372E-25   8.7407303774242747E-25   3.7553784537904986E-18    2    0    4
   0.0000000000000000E+00   4.8167101992964281E-28   7.4562216211325198E-28  -2.9090290670916197E-19    2    0    5
   0.0000000000000000E+00   8.4651761046615360E-17   2.9679488089956614E-16   4.2701064083358133E-16    2    1    0
   0.0000000000000000E+00   1.3445749989049908E-16  -1.7286646155059237E-14  -6.6779906887750250E-17    2    1    1
   0.0000000000000000E+00  -2.2819168128560809E-17  -8.7025726872418972E-18   8.6767445769269428E-17    2    1    2
   0.0000000000000000E+00  -2.2661706355750846E-24  -2.6608786193128291E-24  -6.7133489023437811E-18    2    1    3
   0.0000000000000000E+00  -1.1902650292612835E-27  -2.6689121201547212E-27   8.5256604007934462E-19    2    1    4
   0.0000000000000000E+00   6.6869099677880213E-28   6.0743161770411771E-28  -4.1296998172185691E-20    2    1    5
   0.0000000000000000E+00  -2.6015465572869310E-16  -2.6046720416719992E-15   1.1747597761540744E-16    2    2    0
   0.0000000000000000E+00  -1.9086785876926417E-17   2.0910669572845104E-17  -1.3722791354423975E-16    2    2    1
   0.0000000000000000E+00  -1.9057288416657368E-23  -9.1471680818736581E-24   4.7786671342109825E-18    2    2    2
   0.0000000000000000E+00  -6.9251051653010254E-28   2.9892304585422893E-26  -5.9315135303254579E-18    2    2    3
   0.0000000000000000E+00   6.1819376529360906E-27   5.2230940219172295E-27  -5.5550160890412073E-19    2    2    4
   0.0000000000000000E+00   1.5810789525235810E-26   1.4293613131786186E-26  -1.9700857480068162E-18    2    2    5
   0.0000000000000000E+00   4.9243084951775274E-17   9.3597607103339592E-17   2.0784105546516413E-17    2    3    0
   0.0000000000000000E+00   2.4325304759258457E-22   1.7655245532372730E-22   6.9016295885872060E-17    2    3    1
   0.0000000000000000E+00   3.8119436685690420E-26  -1.6076804284944011E-25   2.0073517403535026E-17    2    3    2
   0.0000000000000000E+00  -2.2603936606962789E-26  -2.0828436586915305E-26   2.3604650384610556E-18    2    3    3
   0.0000000000000000E+00   2.0833138326302297E-29   9.6543546878028695E-27  -4.5722071129442377E-20    2    3    4
   0.0000000000000000E+00   1.8791838401328952E-38   2.0961451998061494E-38  -2.5710201792597405E-30    2    3    5
   0.0000000000000000E+00   2.7418525327233094E-23   1.9912529003431304E-23   6.2178454776934275E-18    2    4    0
   0.0000000000000000E+00   2.9130711893724764E-27  -3.7892152354501903E-26   5.2536408614425581E-18    2    4    1
   0.0000000000000000E+00   4.3920652064710635E-28   1.2130984026490676E-26  -2.6910786418686200E-18    2    4    2
   0.0000000000000000E+00  -8.2691705421852687E-29   6.6878487563851817E-27   3.1207844427824052E-19    2    4    3
   0.0000000000000000E+00  -6.1070604945064156E-38  -6.8601115630019435E-38   8.4062990212614071E-30    2    4    4
   0.0000000000000000E+00   0.0000000000000000E+00   4.5917748078995606E-41  -3.0814879110195774E-33    2    4    5
   0.0000000000000000E+00   1.8003948995661475E-16   7.7484396096043170E-17   1.6728740507099770E-16    3    0    0
   0.0000000000000000E+00  -1.7528854560207072E-16   1.3353112650548102E-15  -6.7698730944620766E-17    3    0    1
   0.0000000000000000E+00   6.6254234340230630E-18  -3.7630408163861495E-16  -2.2922028264194295E-16    3    0    2
   0.0000000000000000E+00  -1.2488358696145472E-24  -2.3993420198081151E-24  -1.7698269876478341E-17    3    0    3
   0.0000000000000000E+00  -2.6556898886748119E-27  -3.4159090751934719E-27   1.6491236457733873E-18    3    0    4
   0.0000000000000000E+00  -2.3190235274033004E-26  -2.0351949873050491E-26   1.6698549836549741E-18    3    0    5
   0.0000000000000000E+00   3.4732603884655184E-17  -2.7071089840485120E-15  -8.4193716110252590E-17    3    1    0
   0.0000000000000000E+00   1.2334931284308142E-16  -1.9546213598193076E-17  -1.0642020596676247E-16    3    1    1
   0.0000000000000000E+00   2.2540009766360588E-24   1.4526484224843942E-24   6.9500936262386302E-18    3    1    2
   0.0000000000000000E+00   2.6994781821454271E-27   1.6859062714788767E-27  -5.7666611585572291E-19    3    1    3
   0.0000000000000000E+00  -8.9348331469183513E-27  -7.7563186354016229E-27   7.0552958269127653E-19    3    1    4
   0.0000000000000000E+00  -2.6195520772252004E-25  -2.8211670695607582E-25   3.2389471555515059E-17    3    1    5
   0.0000000000000000E+00   1.8694451249990658E-17   7.6529511264239288E-18   4.1475945533411074E-17    3    2    0
   0.0000000000000000E+00  -2.3281260674696310E-24  -5.0541237270207974E-24   1.4225933448518067E-17    3    2    1
   0.0000000000000000E+00  -1.1949342468182085E-26  -9.5019894718017780E-27   4.8153254779733834E-18    3    2    2
   0.0000000000000000E+00  -5.0614394967407081E-28  -1.4008018305734331E-28   1.8964345567158955E-20    3    2    3
   0.0000000000000000E+00  -7.6301886123475268E-26  -8.2101014718031817E-26   9.4049217684397867E-18    3    2    4
   0.0000000000000000E+00  -7.4157163147577903E-39  -8.2192769061402134E-39   1.0199724985474801E-30    3    2    5
   0.0000000000000000E+00   2.2894439458800008E-23   1.3785365102649275E-23   1.2575490329362513E-17    3    3    0
   0.0000000000000000E+00   1.0796991523876813E-27  -2.7765300360899188E-26   5.4566051037800807E-18    3    3    1
   0.0000000000000000E+00  -6.6912113094076074E-27  -5.7532912084345404E-27   6.1626408075273687E-19    3    3    2
   0.0000000000000000E+00  -2.0344961612037247E-26  -2.1689007422021401E-26   3.2668592549730090E-18    3    3    3
   0.0000000000000000E+00   2.4749666214578632E-38   2.7895031957989831E-38  -3.4112071174986721E-30    3    3    4
   0.0000000000000000E+00  -6.8876622118493409E-41  -1.0331493317774011E-40   6.1629758220391547E-33    3    3    5
   0.0000000000000000E+00  -2.5538528097793963E-29  -4.0176274370536748E-27   7.3303115665395044E-19    3    4    0
   0.0000000000000000E+00  -4.9828445297162786E-28   9.3715223473418161E-28  -2.6230010827125144E-19    3    4    1
   0.0000000000000000E+00  -2.6235257938184511E-27  -1.9954605978975169E-27   4.8326339505093362E-19    3    4    2
   0.0000000000000000E+00  -5.8659923170916886E-39  -6.5619331864139658E-39   8.0657946070937438E-31    3    4    3
   0.0000000000000000E+00  -2.2958874039497803E-41  -5.7397185098744507E-41   6.9333477997940491E-33    3    4    4
   0.0000000000000000E+00  -2.2958874039497803E-41  -6.8876622118493409E-41   6.1629758220391547E-33    3    4    5
   0.0000000000000000E+00  -2.5101524773966382E-17   1.1078319509642372E-16   7.4518482516698845E-17    4    0    0
   0.0000000000000000E+00  -1.7998688446910712E-19  -7.1160897956447695E-17  -6.3881847459726471E-17    4    0    1
   0.0000000000000000E+00   2.2580605833474285E-24   8.9236416309374997E-24   6.0859192776745941E-17    4    0    2
   0.0000000000000000E+00   8.3390113571108193E-27   1.1781899048641412E-26  -6.2691094004230386E-18    4    0    3
   0.0000000000000000E+00   8.5427655679922303E-26   7.5017382668112012E-26  -6.1604401085595716E-18    4    0    4
   0.0000000000000000E+00  -4.2119247740923294E-25  -4.5475463448514126E-25   5.2731731166469755E-17    4    0    5
   0.0000000000000000E+00   1.6064569014005367E-17  -2.5002856743111174E-18  -4.8756376240849844E-17    4    1    0
   0.0000000000000000E+00   1.4337469268100971E-24   3.7033201474997202E-24   2.2173060730605175E-17    4    1    1
   0.0000000000000000E+00   4.5761761300192956E-27   5.8531359250022895E-27  -2.9523162428136777E-18    4    1    2
   0.0000000000000000E+00   3.7844840484605714E-26   3.2517068007061578E-26  -2.9398475037858350E-18    4    1    3
   0.0000000000000000E+00   1.0134260285182170E-24   1.0918190636565089E-24  -1.2546955363160026E-16    4    1    4
   0.0000000000000000E+00   1.5810990702823343E-39   1.5451165283154017E-39  -2.2703892857883537E-31    4    1    5
   0.0000000000000000E+00  -1.5560214869104060E-25  -3.1978809644936239E-25   4.0142206372431481E-18    4    2    0
   0.0000000000000000E+00  -1.6082382114178556E-27  -1.2943395626994650E-27   5.4753229426369974E-19    4    2    1
   0.0000000000000000E+00   7.1135560670470244E-27   6.1131730835994217E-27  -5.8224523210444840E-19    4    2    2
   0.0000000000000000E+00   3.5525061051618825E-25   3.8307990875861123E-25  -4.4066592678494704E-17    4    2    3
   0.0000000000000000E+00  -2.6370531332681576E-39  -2.7887296790466758E-39   3.4653723925517941E-31    4    2    4
   0.0000000000000000E+00   2.0850900759613981E-40   1.9546992538559738E-40  -2.5620134475041921E-32    4    2    5
   0.0000000000000000E+00  -1.3554339738390878E-28  -1.9080173278417905E-27   4.4113491044774859E-19    4    3    0
   0.0000000000000000E+00  -6.0295782323715699E-29  -5.2060208566092584E-29   9.9438453149383917E-21    4    3    1
   0.0000000000000000E+00   4.8331162019686673E-26   5.1880832314350506E-26  -5.8349634067801237E-18    4    3    2
   0.0000000000000000E+00   5.2286837023021503E-39   5.8795789566771660E-39  -7.2594054824296545E-31    4    3    3
   0.0000000000000000E+00   1.2555634240350361E-42   3.5514508279848164E-41  -8.2092763879505928E-33    4    3    4
   0.0000000000000000E+00  -6.0984509167416039E-42   4.1612959196589768E-41  -9.1481672358393703E-34    4    3    5
   0.0000000000000000E+00  -2.0875740614963949E-29   5.6747657532147029E-29  -1.4814916283859857E-20    4    4    0
   0.0000000000000000E+00   3.3708148340341748E-27   3.6643268705040413E-27  -3.9287358675857673E-19    4    4    1
   0.0000000000000000E+00  -6.0984509167416039E-41  -1.1048958131508318E-40   1.0330808592314657E-32    4    4    2
   0.0000000000000000E+00  -4.3496304332642322E-41  -2.6904930515036488E-41   3.5167029394680211E-33    4    4    3
   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00    4    4    4
   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00    4    4    5
