# Diagonalized drift Hamiltonian (for debugging)
# generated by tm_en_logical_eigenstates
#          level             energy [GHz]   closest level, i,j,n           abs(<v|ijn>)^2
      57      57  -7.3618819881112751E-01      90    2    4    5   9.0299889870958572E-01
      58      58  -7.3564027000405574E-01      97    3    1    0   9.1875913684616328E-01
      59      59  -7.3182108103411780E-01      50    1    3    1   7.6416241749608205E-01
      60      60  -6.9044691730293617E-01     124    4    0    3   8.0318859044443935E-01
      61      61  -6.8670783327860740E-01      81    2    3    2   7.5739664538330953E-01
      62      62  -6.8651181817284690E-01      91    3    0    0   9.7519394930176717E-01
      63      63  -6.4528820518879526E-01     113    3    3    4   7.5411629697994098E-01
      64      64  -5.7706583595137206E-01      30    0    4    5   7.8532173501856672E-01
      65      65  -5.6328257435250129E-01      73    2    2    0   9.2829854110476118E-01
      66      66  -5.4076371568361381E-01     105    3    2    2   8.0363938556825121E-01
      67      67  -5.0908840344769624E-01     131    4    1    4   7.2944402886656656E-01
      68      68  -5.0832757710254495E-01      60    1    4    5   8.6565338553089843E-01
      69      69  -4.6783252812072457E-01      98    3    1    1   7.9552115775998944E-01
      70      70  -4.6581341270561194E-01      21    0    3    2   7.5635042823337884E-01
      71      71  -4.6448454092188940E-01      51    1    3    2   6.6059250571775119E-01
      72      72  -4.5645791424527554E-01     138    4    2    5   8.8042063930537695E-01
      73      73  -4.2234687530510640E-01     125    4    0    4   7.5395508154135660E-01
      74      74  -4.1872207133565081E-01      82    2    3    3   6.8088012624079330E-01
      75      75  -4.0380883435763815E-01      92    3    0    1   8.9086544466497009E-01
      76      76  -3.9124052353397526E-01      13    0    2    0   9.7271330149114910E-01
      77      77  -3.4745313885514190E-01      43    1    2    0   8.6599648199263013E-01
      78      78  -2.9664408378454354E-01      74    2    2    1   8.3932822047075928E-01
      79      79  -2.7328317901236765E-01     106    3    2    3   7.4764367402936149E-01
      80      80  -2.1985653559504842E-01      67    2    1    0   9.0135882328876671E-01
      81      81  -1.9987781774095759E-01      99    3    1    2   7.2872357986351710E-01
      82      82  -1.9567579167798324E-01      52    1    3    3   5.7853415379160811E-01
      83      83  -1.7905195910655702E-01      22    0    3    3   7.0461261730659719E-01
      84      84  -1.7656404870349648E-01     114    3    3    5   7.9671140547261188E-01
      85      85  -1.7582641064946306E-01      61    2    0    0   9.5105113890635407E-01
      86      86  -1.2598419148990686E-01      83    2    3    4   7.1475423946065120E-01
      87      87  -1.2184381956516532E-01      93    3    0    2   8.1721016217286158E-01
      88      88  -1.0669789234112059E-01     132    4    1    5   9.0608771116360998E-01
      89      89  -1.0140747235217404E-01      14    0    2    1   8.4490723849532112E-01
      90      90  -8.0684699760993198E-02      44    1    2    1   7.2898759868347129E-01
      91      91  -7.9101852622171800E-02     126    4    0    5   8.5302095396055544E-01
      92      92  -5.0245264714946315E-02       7    0    1    0   9.1998236821462409E-01
      93      93  -2.9850839014511257E-02      75    2    2    2   7.5899966764152826E-01
      94      94  -1.3043251354280075E-04      37    1    1    0   8.6018204175142543E-01
      95      95   0.0000000000000000E+00       1    0    0    0   1.0000000000000000E+00
      96      96   1.5071465908738094E-02     107    3    2    4   7.3117581980096513E-01
      97      97   4.7491140946850474E-02      68    2    1    1   7.9589596783937921E-01
      98      98   4.9823131204137665E-02      31    1    0    0   9.0100095416047621E-01
      99      99   6.9117785967867718E-02     100    3    1    3   6.5668230791749582E-01
     100     100   1.0123261748178454E-01      53    1    3    4   6.0539031576869817E-01
     101     101   1.0654850617505705E-01      62    2    0    1   8.4474920218116512E-01
     102     102   1.0872299618478420E-01      23    0    3    4   6.5349503189424218E-01
     103     103   1.5950727573391640E-01      94    3    0    3   7.5255373395994229E-01
     104     104   1.8699970470842947E-01      15    0    2    2   7.4606289793329461E-01
     105     105   1.8708315164121095E-01      45    1    2    2   6.1852436709997483E-01
     106     106   2.3855752781040090E-01      76    2    2    3   6.9281170599487019E-01
     107     107   2.4063774123072154E-01       8    0    1    1   7.6688889667247750E-01
     108     108   2.6739833793391010E-01      38    1    1    1   7.1781570984757492E-01
     109     109   2.8354632257651985E-01      84    2    3    5   7.5367757900070698E-01
     110     110   3.0292213351080927E-01       2    0    0    1   8.8342150912438933E-01
     111     111   3.1531598462881849E-01      69    2    1    2   7.0435493549776562E-01
     112     112   3.3210452033584442E-01      32    1    0    1   7.8559675101787751E-01
     113     113   3.6241438275667887E-01     101    3    1    4   6.7890674286631048E-01
     114     114   3.8851940902632948E-01      63    2    0    2   7.5231029924942883E-01
     115     115   4.4413680233199826E-01      95    3    0    4   7.1024734204417816E-01
     116     116   4.5184054508270688E-01      24    0    3    5   7.2838221026585370E-01
     117     117   4.5695031918244400E-01      46    1    2    3   5.3503964311414487E-01
     118     118   4.7432744347527339E-01      16    0    2    3   6.6598032177359789E-01
     119     119   4.8456629444079385E-01     108    3    2    5   7.1316195679796945E-01
     120     120   5.2058244074026050E-01      54    1    3    5   8.2064154957622348E-01
     121     121   5.3025989445049548E-01       9    0    1    2   6.5091424241532814E-01
     122     122   5.3310331329318550E-01      77    2    2    4   6.7292915484739324E-01
     123     123   5.3627110502919695E-01      39    1    1    2   6.0741473728428230E-01
     124     124   5.8455000378393718E-01      70    2    1    3   6.2988917005686185E-01
     125     125   6.0445510513041645E-01       3    0    0    2   7.9104611379890666E-01
     126     126   6.1473945788950279E-01      33    1    0    2   6.9169865706632827E-01
     127     127   6.7014049536838927E-01      64    2    0    3   6.7121558731505238E-01
     128     128   7.5734757876506831E-01      47    1    2    4   5.8217797083256861E-01
     129     129   7.6340375311931918E-01      17    0    2    4   6.1391740170802034E-01
     130     130   7.6706827490694451E-01     102    3    1    5   7.8147626611710752E-01
     131     131   8.0387116921203083E-01      96    3    0    5   8.1301033609602213E-01
     132     132   8.0621231200016252E-01      40    1    1    3   5.1945883094398593E-01
     133     133   8.1896971403515939E-01      10    0    1    3   5.5923518671841299E-01
     134     134   8.7810553914825429E-01      71    2    1    4   6.2892692621408952E-01
     135     135   8.9763319921676310E-01      34    1    0    3   6.1371130115525629E-01
     136     136   9.0482414969147551E-01       4    0    0    3   7.1572141319834492E-01
     137     137   9.5738803344914059E-01      65    2    0    4   6.4589330034756076E-01
     138     138   9.9491471492744255E-01      78    2    2    5   7.2683849920733190E-01
     139     139   1.1050116232043152E+00      18    0    2    5   7.2796584517323781E-01
     140     140   1.1058533825495596E+00      41    1    1    4   5.4289205297863197E-01
     141     141   1.1069837503066295E+00      11    0    1    4   4.8466461238542113E-01
     142     142   1.1571535400622557E+00      48    1    2    5   7.0217786213880384E-01
     143     143   1.1807185016963695E+00      35    1    0    4   5.4790705224705982E-01
     144     144   1.2041946860766362E+00       5    0    0    4   6.5295324112185926E-01
     145     145   1.3113830063972822E+00      66    2    0    5   7.5143439883138596E-01
     146     146   1.3397594311530305E+00      72    2    1    5   6.5226642576995564E-01
     147     147   1.4272341164744953E+00      12    0    1    5   6.1044911578304628E-01
     148     148   1.5026932746156201E+00       6    0    0    5   5.9974736035852039E-01
     149     149   1.5517962849456168E+00      42    1    1    5   6.9428989135684727E-01
     150     150   1.5867954116644547E+00      36    1    0    5   5.5648462790317943E-01
